match_id_hash,r_num_damage,r_num_damage_taken,r_damage,r_damage_taken,r_damage_net,d_num_damage,d_num_damage_taken,d_damage,d_damage_taken,d_damage_net
444dc8645581af7cba6cc15ec7b12f5d,33,26,17246,5926,11320,29,24,18093,7122,10971
6ddaf2c068386e41254ff010cfa5d64c,135,104,358568,66169,292399,111,95,252691,86052,166639
ce39c1fa7db3d1a19231a280f53555bf,181,152,680886,184013,496873,206,138,881405,134666,746739
801d2c939939c4b37d8cfcc8f9ff00de,36,28,26323,8318,18005,44,32,27780,9603,18177
3f580f1d7b24337f3f9e4ac4e18f1a34,102,76,208667,34261,174406,90,74,156631,34547,122084
ce1c21d8adc580da3402f1129af5b491,156,126,444321,81968,362353,171,101,418888,72404,346484
e7b6aee545a925291fa364eb6eb85f62,101,73,263114,70132,192982,149,112,465076,82822,382254
1b89a36fca0efce2396c5d45e44cc371,117,93,252680,62467,190213,131,108,290447,45657,244790
edb85c2b6eed7fabdcaa3615ab63e19c,3,5,536,525,11,5,3,525,536,-11
25ef3031e05b58046224891daba7e2fe,138,111,364568,66909,297659,124,103,381817,53595,328222
274886da51e62448e6ba76a76b44e509,164,121,571676,131405,440271,222,139,528391,125956,402435
db24590569841f7ef0434aa7b48062ea,43,38,52097,18717,33380,44,33,44043,15869,28174
f2b1739262bcaa0e514406b3a983e95c,166,136,757850,127916,629934,166,152,822324,124153,698171
ba3f6443835befddb820f5a49027d2ae,78,63,89229,24485,64744,72,43,104654,18135,86519
21df3b2459f95046304201a34d57d082,115,91,230561,76496,154065,133,103,303619,65383,238236
3e7f8c25b435d0352ee63466ecee743e,42,33,40827,20548,20279,48,29,42280,19252,23028
2cec497f5e724358b6094277aabf61a0,87,55,124792,36877,87915,97,75,126924,35313,91611
ab8dba998dfff8aab8fcd14fca3c587b,109,66,191940,42789,149151,105,84,176581,49072,127509
8f0b0b4b56e303df4e014fcc7ed17da8,139,116,474468,85635,388833,155,114,599432,100464,498968
15368b5d1cd06e5ad966908c99efe48b,39,26,27587,10553,17034,41,31,29783,8675,21108
17f6f632ae7ca16bb213b0015e304900,84,54,108801,33134,75667,63,50,130597,38056,92541
0911b3114d78ca7cb49a43b89adb19ce,74,52,78392,22124,56268,71,70,109634,18676,90958
41f858e2026af0225153db74f68cdb56,63,51,97235,26647,70588,71,52,85046,26384,58662
7568f9c3913e2039fcf68899acc1cb8b,13,15,2228,2384,-156,23,15,4891,1684,3207
f98bc9c968864479a044207fe78eac78,76,72,143244,40572,102672,66,34,119555,22909,96646
46e471eea342dc2c9c6ca23d69af2280,178,118,306071,99867,206204,149,100,388949,74223,314726
cf3ae6ed4fe7407118ffda18a26afc12,84,72,109205,29318,79887,59,51,99735,20802,78933
0bd83e94a90800701f0ecba850e09e7c,90,76,175046,55744,119302,83,77,196944,33751,163193
66b8207a2f4129d1e9e2cd3b8c08f1e2,67,49,65461,21709,43752,77,65,109310,24693,84617
d84bbd5636e2550915e2345f2692993b,17,11,3288,871,2417,20,17,2321,1351,970
ad0b9c4b047cd11c48a3e2dd6ea5843e,10,10,1851,1047,804,11,9,1959,1318,641
a9d7eb8910450f3f6b1a3b54f3731a8b,123,102,262928,67656,195272,144,107,320800,58539,262261
38fa5ea39b7de03a5ef1e2840df35312,106,86,225083,47371,177712,106,85,229314,33423,195891
54ffe9decae1bb70466bd4d4c516395e,174,122,426632,127994,298638,160,131,516557,112049,404508
2f1f829f1b3c94bbef671d9d970afcde,67,54,88795,26524,62271,62,58,97560,29671,67889
31249f6bca2ccb3250a3ca1ac932be6a,98,67,200081,35564,164517,66,42,94073,29325,64748
46b33d1a57bfdedf5daabf812ca97387,94,69,143981,52005,91976,90,63,143533,40761,102772
d2a680837cc160b15e3421f265c6c904,205,143,610407,156561,453846,168,112,1079763,136958,942805
c6903907dc364c11a7b52e7a702743a9,130,112,347425,73244,274181,127,107,459121,78975,380146
925800c2010aacec9542d70a185c5f4b,79,59,147243,33765,113478,99,81,167894,40028,127866
9792614bfde7acae9417326e8b95a934,97,60,166877,34155,132722,88,69,169926,36435,133491
ec4e2a08cf6db19ed557847dfe8df9f3,89,71,195637,70033,125604,121,97,284248,66077,218171
39a5c0d97c3c68d8f960ce86d0069616,35,23,26823,10551,16272,39,28,24629,9790,14839
c0b2038be3c90945223520dd1f20dbd3,116,69,182473,46239,136234,106,78,163851,47780,116071
004802e5ec172f6d37c799a0db3732b8,121,78,267999,79105,188894,163,137,360676,111878,248798
5e3731fa3e2d013e957065fd905548d2,25,20,7382,4646,2736,24,19,6669,3137,3532
b6c00da985fc19a33d692cc7ee840f62,114,85,217997,35361,182636,124,111,231797,68791,163006
e0efdcdbb832c9a355692a0862632d5a,173,143,747140,202326,544814,199,142,709954,144110,565844
b26456d8a32ae944153bb54bdab2e907,66,56,76224,13856,62368,75,59,79075,17177,61898
15b7a95234763bc61fb948db2d2ddffa,0,1,0,101,-101,1,0,101,0,101
a22b0731b516c33e7ebd03111182e1ab,99,80,224942,48372,176570,144,104,323950,55540,268410
bb9f7656e0bf0de8414f9a2f78673e6c,82,65,152871,30464,122407,72,57,114729,30933,83796
140f3f0fead5c2f44c0d329c8bed22fc,110,88,169645,48990,120655,115,82,211544,28564,182980
79ee9107b3ad99253c39c7d76bd8b394,106,76,226680,83442,143238,95,79,225055,71241,153814
2fb739a16fdd884e9430954cf70b777d,77,57,193159,36925,156234,109,73,195346,38107,157239
55e48206cd9250c29a855dac47d94905,187,135,711133,113220,597913,187,148,665199,94061,571138
0f52f7a5cb732fddbabc535dfe22594b,82,68,182250,44205,138045,98,75,187859,39854,148005
e8e34e3993075860a97295561f526a7e,175,127,495466,99558,395908,148,109,414861,88423,326438
28b2bda641400537a1911cfbfffc07fc,45,38,75587,17391,58196,74,53,95788,28642,67146
162939af31e8e62725a5bda2b929dafd,62,47,87237,23962,63275,83,49,106483,25344,81139
cacc96a02facc3743f8ed95751e192ca,236,169,1330182,268022,1062160,237,135,1160536,262346,898190
deba8ad59fee9d750ebf2654e6e4a7ee,185,126,601846,129305,472541,154,135,552914,146961,405953
29b4624d222d3c47bbb230847a39f462,55,43,52875,17549,35326,49,37,51198,21417,29781
cf5ca0402c7ffb149e805b39392ce36f,167,134,352848,84800,268048,110,93,349008,71206,277802
198a361b1b4bb250731394030d4bfbdd,53,33,50296,10707,39589,42,32,42036,12114,29922
c089bb9ff76b8b43fbb3975224f7cffb,41,39,66866,19781,47085,44,35,54691,16123,38568
79fc18663fb61fc99247110b86262b07,64,43,89344,19163,70181,44,32,41671,15306,26365
04ef843896a1fce076a0810a8694db23,158,116,398534,60699,337835,112,83,262646,75512,187134
23b4e35acbedd3c639db8ed1a3d0407f,161,95,560615,105331,455284,113,88,335443,100213,235230
cff803362f795c7b35d43551d8323ae9,84,61,128606,39416,89190,83,69,137998,34843,103155
db833e5d872c8b05afdd6c348f689b48,97,80,188787,58851,129936,97,83,175594,45267,130327
ec40c9fd94e402fd4d14720e0a9836f1,99,84,153538,43901,109637,107,90,205543,42774,162769
a2e850613cd428c0c9b41c90669452fb,123,88,366809,89281,277528,125,105,368473,93186,275287
bf3c06d76dc87eef175c3f8a35c38d13,27,23,16857,8031,8826,29,20,18770,6293,12477
4e392e0c6682ee4de638c50276f8b18c,92,71,210679,80759,129920,131,88,280595,71380,209215
be497765e10cd07e337a6f72b01519a3,79,65,156606,27035,129571,82,62,102031,35630,66401
b8cc827bdafcc2856be5b5e6c6f0e62f,45,39,57034,21235,35799,53,41,92610,18482,74128
ed7dbf650f63084a5ac4741ce9602c05,47,39,58753,16825,41928,35,25,42259,15459,26800
0f5c1ef547010ac8b65d21d8d8fac95f,38,29,47747,24311,23436,43,39,66204,20790,45414
d1dfb163e99e097f2eafd2515f5f0224,77,68,120369,33684,86685,73,61,94098,43868,50230
af88891ff3969e531c8f02be7dd3eb77,57,37,54156,17622,36534,63,57,84924,17934,66990
dce1ee89e2c753562a07d974935ed223,139,115,453180,82945,370235,171,142,441569,95312,346257
3e8a5813ecdf8fedf456ee2e4b736971,204,171,1042918,250985,791933,213,170,1031033,147636,883397
c3c01e9e2a5a5dc3b2a6d23d81b743f2,38,31,21370,8918,12452,40,27,25855,9813,16042
852a6c6e072c4c5cadf08bcc7e4a4c63,21,18,2547,2397,150,17,18,5274,1435,3839
d1c16aaa813742b1077e3c9c9bb18c2f,96,74,194305,40067,154238,85,64,133278,26839,106439
ad8148eaa6f45bd4a7c3e24fb6618b89,138,117,512951,121119,391832,199,145,637955,112092,525863
025bb7dd7bbc1b5b07a64b57172d5e56,169,108,482128,84808,397320,128,104,314650,113070,201580
434295c38c44f01f3505c2ddc73691fd,66,54,64240,24421,39819,53,34,59681,13074,46607
2c1a25266a6e6affff02d62b5d104947,0,0,0,0,0,0,0,0,0,0
63b85cec33df057374545329a12e017d,39,28,36152,9321,26831,44,29,41609,15139,26470
5e14e2f2a7d8b60a8dcf7728d1f2b60b,140,111,341716,81489,260227,93,70,225478,78152,147326
c6c590a5a5f0454acfbbf4e926336b54,18,14,8319,2495,5824,23,15,6855,2567,4288
ef1fece0d8ff1989a2ae92ab6bda1882,108,70,133349,32300,101049,60,41,104102,29859,74243
5d927e68bbc71b4ee4884ee786812f22,186,135,858370,192538,665832,204,151,1001421,183656,817765
ca5e4d8346cf12f7850e982b78f55138,160,132,471646,86948,384698,124,104,370181,93410,276771
83eb31521115ddcdcafabbabc7d715f2,74,63,124562,36769,87793,55,51,94483,41948,52535
50de287d16b3cfbd5466cee5ebbc6cf1,135,100,284951,106999,177952,87,69,238638,102068,136570
d8229e39e32c67b07610c24ed74310b6,170,93,543625,68765,474860,123,99,311267,71861,239406
78a4ea09faf0b11c288a5d26c2f9b6a0,94,74,210038,43220,166818,118,88,254435,58931,195504
dcbcf55f706b3814facf0df5a3322234,10,9,2449,1943,506,10,11,2308,2013,295
db1e07b8d47337ab8d56dbd1367d2f54,154,100,686568,192765,493803,171,108,536856,175308,361548
180ad779efd912a96d4ec4272b275aaf,178,132,704401,158763,545638,223,146,722961,120400,602561
9b5e7fd13c2cf237013751a357154c4c,116,89,183841,62987,120854,93,72,185129,40641,144488
fb2230522fe13ebb40077f07b63f6459,104,83,295742,53580,242162,105,71,236585,64428,172157
e5f89d8de9f4b1a1747689dc2dda1361,153,133,505525,80603,424922,136,104,371930,98141,273789
e9149e271a489e9c1b882738fa16f837,35,30,27402,12194,15208,37,27,28780,11863,16917
9c3b50df702b35e562650c47125a1471,41,28,39662,12881,26781,38,26,29617,13341,16276
02a7e40cb917c10b65d2728d96595758,55,50,136174,53205,82969,69,67,175823,71177,104646
a92c4a28f7b4688f285dff80dcd143f1,124,99,220100,48943,171157,72,55,121210,49950,71260
1b4f9aeef84ead3877933c70ddce780e,54,48,54687,22064,32623,50,37,45835,16665,29170
df8a107494dee59952404907bd0138b2,27,18,7645,3746,3899,27,25,9919,5010,4909
c7ecbf02645d7b9275d8c195a2530c64,44,33,65341,18646,46695,56,34,46468,20153,26315
c90447d0940ce19669e7802478dc99a1,21,22,6951,4435,2516,25,18,10424,4007,6417
342deb4d1a19d80c5adf896ffaebcd43,16,15,3897,3208,689,16,14,4897,2061,2836
5d5fcda6ecce93edd3e83245a0e51f27,166,112,929499,177342,752157,192,125,1066571,151861,914710
f70ebe502d78a58b6fe7513fe14fa65b,147,98,370109,84568,285541,161,113,368293,122602,245691
0908b33393b5a17c72811c9220b9829a,62,46,54591,21185,33406,58,45,53748,22297,31451
e6e455d677a62de1ca7d60b8c4f8409e,103,74,206580,52306,154274,149,129,413610,69981,343629
4ff0c77fb6b82a73658d1f125df2359b,72,61,86630,37025,49605,54,49,79026,30880,48146
2250967ef92214992e8ad58229d72db6,43,37,71004,22117,48887,43,35,62325,19698,42627
25c0122b0a17751538602d1d63310611,86,74,147324,42203,105121,67,45,108324,24331,83993
f65ef5da42967e41f8b4fe309fe69108,31,21,32809,11939,20870,39,32,45868,11503,34365
d4d0fd7b19540992cbd61385f601f426,63,44,125391,33914,91477,56,44,104581,36483,68098
e72e75f2c6f8b2e486ad4dc68319f0f9,85,78,123574,36785,86789,81,63,143099,30259,112840
f563e859d0e7d411ad8eb51e81a20ba1,118,71,182530,54680,127850,105,71,206997,41158,165839
0b4e06b9cc279d826ca37c0272af3151,25,22,22360,9032,13328,31,21,26731,7231,19500
35616a15b9963ecf7444674faa7185eb,103,83,186048,56044,130004,135,95,231189,32974,198215
ebbe123ed3ef4a9acde70b2326a9acfa,54,51,77663,20027,57636,44,34,65327,20151,45176
a8e7abfc918d78e2cd06ad214b56eed9,94,51,163328,37403,125925,106,79,254794,42652,212142
d66f194d3fa821a92603ea9ceda08537,51,38,55145,17231,37914,37,28,43880,10221,33659
e0b892ec023aa7e5bf23881a96d33259,116,93,315082,81131,233951,139,114,395300,114402,280898
fd79c87cf4057c2905c2093d3d85db9c,34,31,50339,21104,29235,55,40,51664,14774,36890
648bc3ee35dadcdf73c79306a9df6791,44,29,32908,8544,24364,42,40,31851,9016,22835
483fcf0d5bb6890a2f3c638a47fb2eb4,158,114,432388,101529,330859,193,130,548609,68402,480207
3c64bda7b1ceae710b23f85ea25de04c,42,30,46362,12765,33597,39,28,39146,11314,27832
67099d3fe96dd2f5690f3dde071e5418,22,18,6136,3703,2433,22,15,8363,3222,5141
3eaf4e793782e8d1e3520206838d2bc5,75,49,114830,20702,94128,69,50,71257,32750,38507
1dc725f6aaf5cfb73de12a8b1097237c,30,14,11891,4004,7887,20,21,10046,5705,4341
033441e7fb2c4cad5e366cc923f7d8fd,38,31,41866,15562,26304,40,31,33125,13434,19691
34d736b0ab5be165901cfc566e494b6e,28,19,16469,4066,12403,27,23,14570,4741,9829
dfe86f8f9c9dab3025065ee9896fd0d1,37,25,17160,5325,11835,27,20,17830,5175,12655
e3ff536ff3390eb5903d6d2a169f6213,234,164,741743,204714,537029,174,101,997019,190404,806615
ebc2ef2f20dd2af54281bbd0017b0e18,100,77,171183,46942,124241,105,84,167581,42820,124761
5b3880ab915b162b47fb94496314916e,126,99,299591,69414,230177,124,102,384813,69443,315370
c36f9e281a4922abadba04412a70a81c,95,55,109674,28699,80975,62,43,81080,25224,55856
de1f9f5a0476a13114c0e4f9d590712d,143,99,307055,110809,196246,147,120,351626,123554,228072
65be4202c824b2515bb39e36c8ae33d5,125,100,270884,68618,202266,123,105,327729,68454,259275
ead13949eab0b9b68629e45544b814f0,149,103,468802,82464,386338,167,107,469594,69087,400507
f7412f8becfa7329066fb9c3d4e084b3,110,86,233911,43616,190295,124,87,191522,44760,146762
71bbb6162ede25b1b15b027ef07e4608,71,57,154583,42221,112362,97,92,189492,33282,156210
74f439a18363c4b51a664b8b70f2286a,91,84,165999,71616,94383,125,81,227799,40129,187670
4c9f97de6f81b12e5aba735db47cdc47,93,67,197906,49153,148753,99,90,186096,63734,122362
a93341efaf7994851c55e00c39b5cb0b,62,46,107267,30021,77246,62,43,74341,32336,42005
5cdaf0659e016030c8edbfc200e16011,196,125,458555,129074,329481,155,132,502908,102330,400578
4960f3692782f83089a62e00a4c81829,111,73,264754,82134,182620,133,116,434241,70571,363670
77e500a42b2b3446854f1318f183eb2f,132,114,407817,81923,325894,146,110,437196,108415,328781
fd078f3b85edaa924f426efccaff8cca,158,103,388591,97436,291155,115,93,287150,129410,157740
f28bb170b3c7c4243bfe07c8b58d65d3,117,95,283855,112308,171547,184,106,416165,92976,323189
4a52fe3517f96857850735e3f0f85042,166,108,481312,89602,391710,176,147,458915,118431,340484
9eb1752323c5eca883eb358c31bc7ebc,87,69,270788,67166,203622,111,79,208368,60600,147768
fff9ad8d5da1c205f808e5ec938e0caa,131,113,373446,73244,300202,111,83,347074,66278,280796
d9ea512dcf77de17fcc1415b0b93d83c,134,99,274503,73121,201382,151,127,388989,68284,320705
118a0c9d138722c94c8dafc3b2c8f648,92,77,170242,43885,126357,69,51,115575,47246,68329
3ba983de9404beb719f05cbba6c3bfee,65,60,114629,47626,67003,103,86,254451,50601,203850
e9471d1af41ca30c468033b38f9b226f,146,112,461630,78764,382866,139,114,377713,77283,300430
433b0a6b50bc166dc6b1e829078ec24e,160,115,623962,125184,498778,170,118,737315,107535,629780
06111837877e36b42aa5d51c770cca38,50,36,44110,11043,33067,54,43,38706,13570,25136
c73b7960acf09dd97a17e75e3f83f1a6,144,112,329480,86864,242616,126,101,285453,78085,207368
9db0d51e33a5a26053b1b2fa6972db8a,127,98,239722,46277,193445,59,42,80925,39682,41243
988a685dc0aa8461b423f176c4d948b2,102,75,227671,65376,162295,126,79,258193,62097,196096
e9cebd2012413164099aeaada1d68b58,105,59,138149,24032,114117,95,70,138901,29021,109880
fbf5da0bbce7cc965eae30b834f21503,2,1,203,90,113,1,2,90,203,-113
f5be1cface2ade55f9df3a0412eedea8,72,61,82361,19086,63275,49,43,48202,23798,24404
8b45dd01c5b0f6a41a94bd8665047eea,173,125,496076,71578,424498,128,105,364434,95313,269121
c90adefe9dae6075983fbcf20f82b5b7,21,17,6984,2694,4290,24,18,6437,3291,3146
328975ea68b21bd60344bba020ef1d6e,165,125,467980,130219,337761,198,156,603212,125506,477706
c7b180543ea9acefcb666270fc52b96f,18,13,3433,2927,506,19,14,4876,1434,3442
14e5f3c6e64492a6dd31d51807c8639b,64,46,113018,37355,75663,87,69,175457,37547,137910
d63e6b66ab7868da00eb1887171488e5,44,29,37011,13464,23547,40,30,52668,9305,43363
991159684781feb32d5d9179fe9e50c7,120,97,288184,80929,207255,129,119,370944,70213,300731
43470699f841dd00441e6c3d2566129f,51,44,68166,16451,51715,68,55,89626,15881,73745
24a9f77bfac7c6a9390686d6d8ded45a,48,41,45632,14615,31017,42,39,38441,13899,24542
68ef3ce63733264fc7bcfaeed2abf46f,60,39,113883,25741,88142,52,40,82360,23861,58499
2007cfe0c226d49945ad7495fa9f40f2,39,31,54861,18071,36790,46,33,55634,21387,34247
5584e0acf4bd36dfc27837c9db6f100a,76,59,123461,25265,98196,84,55,82532,30642,51890
57280aaab2474e989756ae658cdd7f4d,55,42,75861,21757,54104,77,59,86361,25444,60917
6ea397d88b1aeab09a38dccc585265eb,132,104,302458,60815,241643,112,88,226290,73614,152676
626180c7cff20b3c2be83fc797ba863d,105,80,188717,98998,89719,135,91,325700,83657,242043
665df0a6d19e78b8347818d56fa5feb1,151,109,454292,96254,358038,112,78,367511,74463,293048
f4f449c5b0204724b1d9130271a9afc8,119,85,357135,114672,242463,200,128,484449,111519,372930
0634e6ba76d56502fb1aeb510b57c326,91,76,186637,76678,109959,162,120,356864,92093,264771
ff70e6894e94faaa54dd9f31249fb88a,182,148,735164,131732,603432,153,115,570934,136228,434706
4b1eca80f8be82de2af785327db75809,213,139,554516,112623,441893,186,120,726979,163803,563176
5d7661db9bf49f9490f1e9dc2a459a40,176,153,992566,162933,829633,190,135,1054607,227043,827564
bd1e00da5ed8c56ff39be1ddf6872e18,34,25,18947,3285,15662,18,16,8447,2871,5576
9cd623d5536fc57a314a7d7abb7685cc,50,35,42776,15871,26905,54,42,52170,11579,40591
2363be681c95ddef54ecd2152f022cb7,23,20,7194,5849,1345,21,18,9822,5570,4252
5efd38b28c3ea39199906ec188b6ca95,54,38,54244,28004,26240,63,50,75554,28774,46780
8660ba281f8ff33c8470d27a56842e41,63,54,92384,25040,67344,51,36,84482,21013,63469
7001c091d27f31a42c70e011a317d02f,112,92,278655,34491,244164,125,105,286308,53503,232805
6e896e620752092670352083fa1ce52f,160,105,268921,48310,220611,128,96,233091,59337,173754
565513a1c0f9439a7ef9ea0da96624c7,111,74,266439,57639,208800,189,143,405508,99282,306226
041bf8ce618d13160d8064605616322a,180,120,670791,127405,543386,197,130,653745,163842,489903
e0ab2f41659f9207d78cbfc3b13d3de3,82,72,215705,88605,127100,143,112,306252,85914,220338
d35c84f496c461067bf291b98e08a4e4,125,98,293254,91788,201466,119,95,256830,86119,170711
5203c6cd50db9205eaebaf9ea7040b5f,179,131,524354,96969,427385,156,97,416151,99730,316421
7fbd746e8575f090f2c7c0e7d28baefd,227,137,836942,183909,653033,220,145,926960,243324,683636
117a751df5acbe346181dbd280ad8f7d,137,109,235246,49440,185806,127,87,202304,46139,156165
b3683562db85e0de71bcf741290c150f,170,132,677554,101058,576496,175,133,588904,107902,481002
f6cfb28b34c9f380e6b58560d01030df,17,11,1855,1293,562,13,12,2848,1103,1745
deaa2a116210f1b1aa9ed9f96eb23ab6,162,112,418588,70689,347899,136,81,291221,64622,226599
0fa7742adde4031e36a0242b9682181a,29,25,23217,9722,13495,27,23,20142,10095,10047
5ba773dd8944a130cbc2e0d4f646a669,24,18,9028,2892,6136,18,15,5695,2648,3047
6b1217447b5aec8f09e6728aaf54b24f,53,49,58729,22071,36658,45,36,49265,25524,23741
490fda396085273bcb583dfa2ed78206,42,26,63377,11916,51461,30,23,34754,17392,17362
03787b00db3d688d40715c11c5612cdc,47,27,55229,8542,46687,32,27,25587,13242,12345
a44740cd9e64878ba7786514f9ef698a,92,62,130181,43000,87181,115,84,190998,45016,145982
4567e47802d003117bd8f81d87ca8c1c,177,135,578136,89382,488754,146,114,382263,115992,266271
2e9c1eb768a09dd3780181142e6ae89a,84,61,122942,45147,77795,80,64,158887,39750,119137
71384298ecec741fc2f9b9eda8a4f7eb,103,88,206659,49752,156907,144,111,287936,50635,237301
5f6a94c53cc3c9c07d20b320d979338a,161,103,425623,124653,300970,189,123,584810,107550,477260
c0e3c54b2e6e704cb0f3a4a423c07d51,106,84,226100,44141,181959,124,101,301863,58570,243293
d58016cd46e192474ac49ffd214cffa4,152,100,660940,111796,549144,171,120,392553,122631,269922
c6c5b4540d1f5f2aa7881e1a94ba84be,110,76,215393,74982,140411,165,105,375904,64447,311457
d009463213e27b526b302b6bfde5654d,82,50,114835,29455,85380,91,69,134109,20448,113661
f7c4f11f31caaff04c18bd4277656b1d,136,100,257541,67897,189644,79,58,236869,54175,182694
8db1ca8c323db6fac348468bea30926f,109,95,288785,95627,193158,124,124,311259,108542,202717
5966eb850f3bde9c01e71a647a660f9e,34,29,36458,13490,22968,40,26,36318,11635,24683
98ffc212d08951bd650e6bfe00088e47,171,107,502168,96651,405517,170,128,548104,113762,434342
cab517beb034909513979772397f358e,59,47,88832,25102,63730,77,59,126864,22085,104779
dabb4ab27274a51793a350af07353d6e,102,86,226108,68834,157274,144,127,400344,68562,331782
7d9ec7a328c2170ab227b00cfd0a92de,63,53,63219,23783,39436,76,54,75623,18670,56953
2f8f169b37103d36bed4b7d7a9ee4d37,169,124,532573,120069,412504,159,127,632869,114408,518461
9d76f22dad73215497079d68fa64bce8,25,11,5743,1113,4630,22,19,6130,1688,4442
3c10f7b1b0ce1a02e61441346ac147c4,119,112,270177,56728,213449,117,107,202628,59101,143527
7377196f168f796b03d873dd7d975a1f,45,37,39814,15032,24782,49,38,29433,18238,11195
61696d2318b492703bac5d5967af83e8,38,28,24448,7143,17305,42,41,39415,10674,28741
7be1ce40562b9e521295c53e251db43f,128,115,319951,75153,244798,106,79,340113,69889,270224
20f4ec24e157285967ef67852c79fe5d,54,42,41487,18901,22586,46,42,45509,17939,27570
784a5e2a49e9bc165d67b512859dc045,37,25,22864,6776,16088,45,21,17308,8104,9204
8783062b3526c98ead9bacb53c146d4a,173,126,783133,147306,635827,185,133,607591,131340,476251
fec26f2432f0d1fc4cea82fbcf655859,126,102,277141,60715,216426,89,71,231836,65118,166718
5736e9e42b1f0326d220beabdbeee0d5,33,26,14866,4581,10285,26,23,13126,4391,8735
d23fb39d93d83283110788a526551ff1,58,51,81480,14100,67380,51,38,58000,15340,42660
